acousticness,energy,explicit,instrumentalness,loudness,popularity,speechiness,year,acousticness_ar,danceability_ar,energy_ar,instrumentalness_ar,loudness_ar,speechiness_ar,tempo_ar,popularity_ar,count,acousticness_yr,danceability_yr,duration_ms_yr,energy_yr,instrumentalness_yr,liveness_yr,loudness_yr,speechiness_yr,tempo_yr,valence_yr,popularity_yr
0.844,0.149,0,6.32E-06,-17.789,,0.0398,1962,0.90425,0.649375,0.1580625,0.00038329,-17.7215,0.043225,125.8425,21.75,16,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.992,0.226,0,0.918,-16.566,,0.0301,1928,0.987309229,0.326927704,0.118558752,0.879825291,-22.4533788,0.043204819,97.86976771,14.25806452,1202,0.939140715,0.534906667,214396.0322,0.20885582,0.490954813,0.174657333,-17.13142353,0.158645333,106.749062,0.497412314,1.453333333
9.24E-05,0.693,0,5.46E-05,-8.786,,0.0353,1998,0.0045012,0.5945,0.7355,3.11E-05,-8.486,0.033,109.7965,49,4,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.955,0.295,0,0.000941,-12.453,,0.0398,1950,0.955,0.68,0.295,0.000941,-12.453,0.0398,78.541,0,2,0.822814401,0.52903705,208073.6155,0.30353605,0.211687856,0.2249315,-14.400896,0.25047935,110.500212,0.5570354,3.86
0.831,0.162,0,0.619,-13.149,,0.0328,1965,0.72815,0.39578,0.340254,0.811495,-13.41107,0.042677,108.55975,23.17,100,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.228,0.815,0,0.00117,-6.381,,0.083,2021,0.144803317,0.758004878,0.760697561,0.000774043,-4.975619512,0.13602878,127.7549659,17.1804878,205,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.984,0.332,0,0.853,-9.581,,0.043,1928,0.810019575,0.536471127,0.393571866,0.487048884,-15.8293838,0.146134507,126.777581,11.38732394,284,0.939140715,0.534906667,214396.0322,0.20885582,0.490954813,0.174657333,-17.13142353,0.158645333,106.749062,0.497412314,1.453333333
0.951,0.243,0,0.949,-19.522,,0.0617,2006,0.911419386,0.388632785,0.327295522,0.719983495,-18.95894361,0.117434191,110.1428289,13.12809917,1117,0.28131789,0.544352759,232433.3922,0.657199625,0.136457021,0.207117881,-7.958919058,0.075970272,123.0936652,0.518242752,42.71302428
0.544,0.526,0,1.17E-06,-7.76,,0.0353,2011,0.079827933,0.407113636,0.821977273,0.014904297,-4.888045455,0.080315909,120.1455909,17.86363636,88,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.647,0.74,0,0.0148,-7.743,,0.0333,1970,0.585878072,0.60645779,0.77439726,0.025662563,-6.316088398,0.05931986,108.9250395,39.29861111,144,0.457020049,0.505228061,243635.9539,0.494816807,0.130063223,0.21163059,-11.7597888,0.051204611,117.3742821,0.57272707,33.90332176
0.534,0.686,0,0.000329,-11.521,,0.0787,1966,0.467528205,0.465102564,0.645487179,0.093954821,-9.395923077,0.049564103,127.1489744,25.20512821,39,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.957,0.76,0,0,-10.634,,0.751,1932,0.96760814,0.593213161,0.614352941,0.007246077,-13.11805169,0.872715686,92.00669534,0,33,0.773362916,0.602214066,174763.523,0.278362276,0.155467043,0.218754476,-16.45960358,0.41988734,110.4779527,0.598853325,1.783887468
0.00133,0.864,0,0.349,-6.493,,0.035,2008,0.00116275,0.58575,0.91,0.5695,-6.413,0.07225,129.9905,14,2,0.285552368,0.55394646,228266.6276,0.67185914,0.125034429,0.233061868,-7.566056514,0.074351755,120.6443778,0.556478757,35.84830458
0.21,0.189,0,0,-25.173,,0.965,1936,0.451376503,0.680885246,0.222287276,9.90E-06,-23.23255582,0.955716628,105.3571624,0,2562,0.601983263,0.62337805,172978.595,0.264007675,0.118508807,0.21355615,-19.12315,0.62713095,108.393047,0.5612938,2.6635
0.953,0.21,0,0.95,-19.775,,0.0306,1986,0.82575,0.309964286,0.282528571,0.707959214,-17.49960714,0.037535714,123.1273214,38.5,56,0.291118346,0.540183972,252998.8621,0.611006023,0.115236219,0.211207666,-11.22539572,0.064773569,120.2389995,0.548896814,37.15530114
0.98,0.219,0,0.925,-23.251,,0.0344,1926,0.988654455,0.329846372,0.17219,0.8804,-22.29705127,0.041783957,94.63770839,5.351431392,1013,0.666386885,0.596914974,157836.3499,0.210506426,0.336093418,0.232021294,-18.48742287,0.477918962,109.5709722,0.437093762,1.43641836
0.905,0.205,0,0.78,-13.869,,0.029,1964,0.665756272,0.533831541,0.37742509,0.229211261,-13.48130466,0.074470251,114.1525054,15.74551971,279,0.695062306,0.501895452,195398.018,0.396852639,0.167019708,0.215589105,-12.84495602,0.061628686,114.7052969,0.557205297,25.74962519
0.586,0.66,0,0.268,-10.576,,0.0574,1957,0.664406991,0.533027,0.411740081,0.292372408,-12.57151414,0.07032262,119.2443262,18.46575342,279,0.7937751,0.5036534,240072.304,0.293809755,0.203772194,0.1862876,-14.271581,0.0675756,112.5288855,0.5109486,19.7005
0.993,0.066,0,0.0333,-18.602,,0.0715,1950,0.959352857,0.581480952,0.283528095,0.243271159,-11.25034048,0.145668333,111.5371571,2.383333333,420,0.822814401,0.52903705,208073.6155,0.30353605,0.211687856,0.2249315,-14.400896,0.25047935,110.500212,0.5570354,3.86
0.87,0.634,0,0.927,-8.252,,0.0358,1940,0.952018054,0.486924466,0.503506329,0.700056709,-9.010347375,0.047197925,106.0718159,0,79,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.931,0.164,0,0.000574,-14.085,,0.0394,1994,0.743164056,0.383002787,0.233772948,0.019481079,-14.44173589,0.049389686,109.5408571,28.36376307,1435,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.0612,0.627,0,3.60E-05,-7.454,,0.0265,2010,0.013312876,0.448,0.890390244,0.026673944,-5.061463415,0.064890244,138.1964634,57.80487805,82,0.208716534,0.599619582,267172.6741,0.657355258,0.173445287,0.211265273,-8.002705252,0.080149822,123.3271596,0.523396405,29.8281489
0.995,0.0633,0,0.0341,-20.243,,0.112,1940,0.9667,0.560275,0.1422825,0.5807625,-19.0765625,0.11224625,127.719475,2.925,40,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.27,0.476,0,0,-8.881,,0.322,1979,0.449254545,0.506727273,0.402454545,0.000145804,-12.33154545,0.086627273,111.2043636,35.09090909,11,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.0111,0.834,0,0,-5.726,,0.0392,2002,0.27731087,0.654717391,0.649891304,0.00216076,-7.304043478,0.040015217,126.2576304,46.34782609,92,0.296350836,0.569584428,242690.5367,0.630117329,0.107954372,0.19977927,-8.066172263,0.081590316,119.453072,0.534913187,45.67542579
0.591,0.798,0,8.83E-06,-9.978,,0.0293,1959,0.4955,0.5475,0.6515,3.67E-06,-11.84375,0.0467,134.96225,32.5,8,0.78490922,0.47976285,211928.132,0.31221019,0.183819909,0.1925164,-14.413364,0.06436665,111.38834,0.4782571,20.5825
0.982,0.419,0,0.0019,-11.316,,0.16,1948,0.907951673,0.479546468,0.366152416,0.224830296,-11.97302602,0.069295539,110.8905874,10.03717472,269,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.913,0.301,0,0,-16.115,,0.949,1953,0.796849206,0.545126984,0.3176,0.451828571,-16.70713492,0.600001587,104.0229048,4.285714286,9,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.00383,0.744,0,0.007,-8.248,,0.0374,2000,0.05009029,0.52035,0.6994,0.3047115,-7.95745,0.0611,122.99535,52.2,40,0.297568105,0.595451372,243649.7727,0.620402777,0.131148334,0.21620566,-8.456220412,0.089065266,117.6681981,0.558011921,46.25900515
0.812,0.562,0,0.000322,-6.462,,0.0447,1920,0.956443182,0.317977273,0.246911364,0.274249182,-12.89834091,0.047764773,99.967,3.897727273,88,0.631242264,0.515750143,238092.9971,0.41869957,0.354218544,0.216049284,-12.65402006,0.082983668,113.2268997,0.498210029,0.610315186
0.531,0.675,0,3.17E-06,-4.281,,0.32,2021,0.319163508,0.735023541,0.760697561,0.000774043,-4.771070057,0.220407195,146.2940718,44.5,205,0.340253378,0.65248837,222760.0283,0.578895832,0.356765472,0.162309402,-9.547752174,0.108558913,120.525875,0.451908207,7.750543478
0.000222,0.949,0,2.13E-05,-6.58,,0.0782,1998,0.000716,0.5455,0.9695,1.07E-05,-4.848,0.1141,123.0275,49.5,4,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.154,0.658,1,0,-7.532,,0.0767,1995,0.032660444,0.801296296,0.616592593,0.00220821,-9.343037037,0.253237037,127.0332963,35.85185185,27,0.317051007,0.559848326,246106.4683,0.567857636,0.126472495,0.198761069,-10.3023948,0.082173713,118.965039,0.529818591,44.22188906
0.182,0.656,0,3.12E-06,-5.465,,0.0267,1998,0.224167442,0.760651163,0.609883721,0.00074707,-6.340325581,0.043965116,134.3290233,48.39534884,86,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
4.07E-05,0.859,0,0.573,-8.148,,0.0395,2015,4.07E-05,0.719,0.859,0.573,-8.148,0.0395,128.007,0,4,0.291639953,0.560455,262678.8835,0.591278507,0.244286155,0.19861113,-9.230797391,0.082571696,120.8787926,0.433696761,29.67217391
1.61E-05,0.98,0,0.00207,-3.05,,0.0552,2004,0.014458385,0.350973684,0.935421053,0.026541524,-6.811,0.060897368,151.7368158,36.97368421,76,0.249120876,0.570556403,230049.0923,0.672270339,0.106797467,0.21489661,-7.37655838,0.096487571,120.6073889,0.531854802,47.96892655
0.996,0.0551,0,0.0203,-21.02,,0.0413,1930,0.9928,0.2854,0.10878,0.0122052,-17.262,0.04842,94.568,0,10,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.418,0.279,0,0.568,-16.185,,0.0342,2018,0.540912289,0.55013253,0.383251807,0.393513859,-15.00985542,0.069601205,107.7360361,2.481927711,166,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.0859,0.381,0,3.92E-06,-10.041,,0.0277,2009,0.276716667,0.514833333,0.619833333,1.99E-06,-6.7195,0.035533333,129.9861667,1,12,0.251490509,0.566000641,245540.9705,0.694245426,0.147977194,0.215080974,-7.432497758,0.089191224,124.8294523,0.538016912,36.97309417
0.365,0.41,0,0,-15.447,,0.0317,1989,0.38575,0.554,0.53825,0.002703175,-10.958,0.031575,110.30525,38.75,8,0.317918986,0.544702897,251943.5589,0.578152053,0.119108637,0.198228821,-11.46677872,0.063995305,120.3593646,0.54363002,38.55144855
0.989,0.175,0,0.00843,-19.538,,0.0434,1951,0.976640547,0.380799146,0.237496296,0.083997124,-17.10707247,0.091322179,104.1484919,8.283870968,612,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.918,0.256,0,0.00102,-13.069,,0.032,1972,0.812273927,0.567392739,0.317760396,0.012038388,-12.26867987,0.040213201,114.5553366,24.4290429,303,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.124,0.647,0,0.000505,-9.218,,0.0288,1980,0.027751538,0.524923077,0.619282051,0.029026273,-11.65684615,0.032246154,126.3270513,31.64102564,78,0.293193449,0.554361422,250555.1402,0.594524196,0.125473791,0.204041765,-10.71437941,0.058306814,122.6728706,0.595666127,35.02401961
0.933,0.209,0,0,-15.006,,0.122,1949,0.926539167,0.40853,0.285,0.175008167,-13.44690167,0.0765325,114.3991408,5.72,30,0.907087795,0.4440309,223351.576,0.247214015,0.298758689,0.2095805,-15.490747,0.10339205,108.8755635,0.4343336,3.771
0.698,0.627,0,0.044,-11.482,,0.119,1955,0.799835813,0.471049579,0.390904651,0.229698094,-12.78325625,0.059249809,113.9551792,20.8056872,211,0.849154458,0.4863891,220322.8975,0.288376595,0.229710791,0.22401235,-14.261972,0.0979929,110.581081,0.46935495,9.765
0.0852,0.952,0,0.0129,-5.432,,0.219,1984,0.099204478,0.458469027,0.760929204,0.026657409,-8.576460177,0.072695575,134.4734159,29.99115044,113,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.641,0.195,0,0.57,-17.653,,0.0361,1943,0.678085217,0.157884348,0.243905217,0.675887885,-16.17136522,0.036871304,97.33333913,1,115,0.903077236,0.455097199,239661.5896,0.279890658,0.410097004,0.23984958,-13.60295798,0.105590196,106.171028,0.495379132,1.074229692
0.808,0.496,0,0,-12.431,,0.0383,1972,0.612666667,0.680166667,0.449833333,6.47E-07,-14.00866667,0.045766667,115.8965,24.5,12,0.459884077,0.521192651,247129.1212,0.502628282,0.117752665,0.206121351,-11.7896852,0.053658888,119.3463416,0.593671847,33.92303873
0.287,0.559,0,0,-7.111,,0.0279,2019,0.303,0.5935,0.549,0.0207,-10.843,0.02695,103.021,27.5,4,0.261344304,0.603101417,225463.3263,0.62978113,0.221123327,0.218500687,-8.527674109,0.106820052,122.4197024,0.45781319,32.34693001
0.463,0.527,0,2.75E-06,-10.739,,0.0378,1962,0.480658333,0.59877381,0.56122619,0.005465935,-9.995190476,0.046744048,117.5232738,28.29761905,168,0.725941852,0.4907444,206267.5385,0.36607358,0.171209073,0.2017907,-13.2739125,0.05652565,114.6859515,0.5415934,21.93
0.994,0.0324,0,0.893,-25.79,,0.0461,1961,0.96053473,0.325097627,0.224376089,0.873623584,-20.27592191,0.045298645,105.6287275,19.40026247,762,0.758147075,0.48771475,234195.0765,0.336076674,0.265371269,0.20764335,-14.269377,0.0592721,111.6490555,0.5073553,19.308
0.99,0.0787,0,0.86,-20.214,,0.0333,1951,0.932863762,0.312466795,0.206113776,0.598275212,-19.22791083,0.051367045,103.2525797,10.52067669,917,0.900334436,0.4614231,212773.3105,0.25727004,0.30329008,0.2195399,-15.7249555,0.10735125,109.5698825,0.44362545,3.4195
0.701,0.389,0,0.00397,-12.073,,0.0466,1956,0.589106667,0.510106667,0.452053333,0.110662047,-12.42082667,0.057854667,112.0852133,17.98666667,75,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
0.897,0.263,0,0,-12.046,,0.0294,1960,0.897,0.566,0.263,0,-12.046,0.0294,128.115,11,2,0.768254423,0.4820517,210238.5085,0.3393798,0.181655354,0.2077554,-13.806002,0.0649571,112.3545995,0.51902625,19.8485
0.593,0.404,0,3.10E-06,-15.102,,0.101,1971,0.351324857,0.623457143,0.454714286,0.000217614,-13.01942857,0.046231429,109.0390143,30.1,70,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.182,0.741,0,0.166,-7.045,,0.0598,1979,0.276446916,0.529260753,0.488769892,0.05659789,-11.53525806,0.04105457,106.7837769,38.25,372,0.301470092,0.5635958,250921.54,0.586696375,0.116426594,0.2101602,-10.991099,0.06761125,122.173583,0.6115307,35.797
0.21,0.834,1,0,-7.737,,0.0576,1995,0.187139429,0.460142857,0.635171429,0.000607486,-8.193885714,0.06382,119.7141429,47.94285714,70,0.317051007,0.559848326,246106.4683,0.567857636,0.126472495,0.198761069,-10.3023948,0.082173713,118.965039,0.529818591,44.22188906
0.934,0.184,0,0.154,-16.512,,0.0375,1942,0.926980769,0.358076923,0.2265,0.64325,-18.30608654,0.046020192,108.9350962,6.5,52,0.853698765,0.46501372,222156.5464,0.255448119,0.393849549,0.212411295,-15.02996393,0.083981431,106.005414,0.478114548,1.132465996
0.858,0.817,0,0.000899,-5.225,,0.0404,1965,0.556158312,0.667767849,0.768174757,0.045280908,-5.610441351,0.054381177,112.287204,29.92517007,147,0.61313595,0.500765584,198106.6588,0.443993202,0.121925504,0.21387952,-12.03407742,0.057635365,116.6388117,0.579821029,27.18181818
0.0145,0.408,1,0.00155,-7.916,,0.352,2020,0.082891878,0.765829268,0.645439024,6.48E-05,-5.883317073,0.207784146,137.7183293,69.87804878,82,0.202303152,0.605285375,218977.4828,0.67424741,0.24900808,0.234414811,-8.077562878,0.100628598,124.0583081,0.468030095,24.0647415
0.469,0.161,0,0.00446,-18.906,,0.039,1992,0.447491438,0.631823529,0.389045425,0.012260821,-11.39127778,0.052821895,129.0273856,33.67973856,306,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.909,0.178,0,0.917,-16.841,,0.0415,1935,0.931866498,0.288610762,0.261151429,0.560380501,-16.17652128,0.056232069,99.37283675,3.066929134,286,0.779467828,0.554997053,221102.2242,0.246622915,0.223655447,0.229625817,-15.40576041,0.355044523,110.7225874,0.544518193,1.372197309
0.888,0.11,0,0.00351,-20.053,,0.0323,1964,0.894019608,0.580058824,0.201509804,0.105935688,-16.43056863,0.038621569,104.1787843,23.76470588,51,0.695062306,0.501895452,195398.018,0.396852639,0.167019708,0.215589105,-12.84495602,0.061628686,114.7052969,0.557205297,25.74962519
0.851,0.268,0,0,-8.721,,0.0312,2014,0.81,0.509,0.2765,0,-8.7445,0.04065,134.4725,59.5,4,0.22676187,0.586153064,264392.4858,0.664777719,0.259981951,0.222449778,-7.82685524,0.097627442,124.6214969,0.438681083,29.10790409
0.163,0.795,0,0,-9.024,,0.145,1993,0.377363569,0.762078067,0.511494424,0.000140343,-9.356356877,0.11641487,122.4008996,43.9330855,269,0.320281025,0.569725819,247680.3649,0.550038774,0.111799363,0.192185601,-11.0844424,0.076870258,120.4223093,0.55555854,42.34806356
0.921,0.12,0,0,-15.276,,0.474,1985,0.891972973,0.550513514,0.11388,0.008845194,-18.34864865,0.059656757,115.1193243,19.97297297,74,0.30974067,0.555073144,251533.7838,0.595302267,0.118708717,0.196849875,-11.4783149,0.058597708,121.2249851,0.564201993,36.55655207
0.88,0.299,1,0.114,-13.717,,0.198,2018,0.88,0.636,0.299,0.114,-13.717,0.198,119.919,69,2,0.233836135,0.602730914,227073.14,0.659552093,0.229874471,0.231009359,-8.173433677,0.121044731,123.6442881,0.426566334,27.59948416
0.995,0.0157,0,0.912,-27.451,,0.0517,1984,0.993,0.15,0.024575,0.711,-25.99825,0.049125,69.9615,37,8,0.294050144,0.531049175,252347.0005,0.582314958,0.144558479,0.191903448,-11.69708996,0.058867766,121.1312244,0.550548531,37.3868066
0.889,0.048,0,0.974,-28.663,,0.0469,2011,0.898222222,0.437555556,0.153155556,0.885888889,-23.53,0.0417,102.4318889,54.66666667,9,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.981,0.0367,0,0.000304,-16.663,,0.029,1948,0.907654674,0.406720821,0.201345833,0.053913417,-14.69581756,0.045938374,113.7454023,18.13953488,430,0.92294915,0.46273625,200208.082,0.241483549,0.361887138,0.21879865,-15.517199,0.1607817,107.6842115,0.46221065,1.4295
0.13,0.311,0,0.00355,-9.189,,0.0302,1968,0.40335128,0.501569318,0.529249545,0.123780148,-9.929231818,0.043145227,126.2330636,26.84204545,880,0.492957213,0.497322074,213801.116,0.456887378,0.12503021,0.215084691,-12.00209284,0.058626716,115.8942227,0.563009926,31.2
0.984,0.0439,0,2.80E-06,-12.192,,0.035,1933,0.908297422,0.572370166,0.202495304,0.013311095,-13.16412523,0.057773665,109.9539227,16.1694291,1086,0.89088025,0.570069231,196407.0812,0.286754274,0.182387819,0.209721083,-12.97291595,0.090928063,112.5965043,0.598648575,6.873219373
0.76,0.718,0,9.17E-06,-7.909,,0.0977,1969,0.845206385,0.602630504,0.388523562,0.026567044,-13.90103364,0.160798569,115.7389205,17.54794521,112,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
6.46E-05,0.913,0,0.708,-5.346,,0.0471,1992,0.109408013,0.324,0.796566667,0.412829333,-9.313411111,0.060504444,140.2303333,37.46666667,90,0.334324037,0.555134562,244357.3028,0.574860403,0.106694414,0.196873705,-10.6946509,0.072314841,122.6890428,0.558718177,42.45517928
0.793,0.233,0,0.861,-14.22,,0.0314,1969,0.4259456,0.4953,0.54727,0.022905318,-10.64752,0.049298,118.06706,38.01,100,0.446089055,0.486169772,238507.7899,0.490378821,0.163008627,0.208033647,-11.9812106,0.054223241,117.0169673,0.555223969,32.3567889
0.661,0.639,0,0,-7.667,,0.0653,1966,0.714571429,0.703285714,0.652285714,4.84E-05,-8.433285714,0.043257143,110.7617143,22.14285714,14,0.526400901,0.504722806,207088.5253,0.480173184,0.117845979,0.216740295,-11.36023767,0.054067136,117.0764222,0.577695644,30.90711083
0.373,0.748,0,0.00881,-6.981,,0.0366,2000,0.2435125,0.61775,0.74875,0.0022025,-6.441875,0.04345,123.13275,56.25,8,0.297568105,0.595451372,243649.7727,0.620402777,0.131148334,0.21620566,-8.456220412,0.089065266,117.6681981,0.558011921,46.25900515
0.872,0.285,0,0.000354,-10.97,,0.0306,2019,0.795527059,0.480019608,0.327203922,0.250930547,-13.87688235,0.054121569,118.9673137,60.68627451,51,0.261344304,0.603101417,225463.3263,0.62978113,0.221123327,0.218500687,-8.527674109,0.106820052,122.4197024,0.45781319,32.34693001
0.00177,0.946,0,0.71,-8.177,,0.0562,2011,0.00177,0.73,0.946,0.71,-8.177,0.0562,126.011,0,4,0.239499896,0.576939658,279579.4832,0.657764425,0.210333464,0.199691285,-8.13424214,0.080861611,124.2413348,0.470955935,32.86321015
0.0178,0.639,0,0,-11.674,,0.0471,1981,0.043047656,0.47528125,0.6615625,0.006778254,-11.2825,0.045928125,134.8895313,31.125,64,0.305801138,0.542446477,249776.8231,0.597225595,0.144881791,0.225427636,-10.96830335,0.057742279,123.0404928,0.58357906,35.28135932
0.357,0.15,0,0,-22.604,,0.937,1926,0.475051633,0.697133057,0.185942174,2.92E-07,-21.2575076,0.939665171,108.7407155,3.514492754,756,0.666386885,0.596914974,157836.3499,0.210506426,0.336093418,0.232021294,-18.48742287,0.477918962,109.5709722,0.437093762,1.43641836
0.125,0.813,0,0.000197,-6.614,,0.0738,1995,0.262431267,0.704739003,0.687380059,0.047589839,-7.356504399,0.067156598,117.1169238,47.85337243,341,0.317051007,0.559848326,246106.4683,0.567857636,0.126472495,0.198761069,-10.3023948,0.082173713,118.965039,0.529818591,44.22188906
0.14,0.943,0,0,-7.095,,0.0493,1994,0.037277999,0.431439252,0.861824355,0.005205102,-5.254663551,0.078054206,144.9744486,51.63551402,107,0.321045725,0.549706488,251335.2427,0.567884859,0.11799573,0.19113264,-10.52702031,0.075205993,117.9595206,0.524013373,44.42199108
0.198,0.283,0,0,-16.326,,0.0444,1987,0.393887273,0.570854545,0.541181818,0.056727446,-11.0272,0.036905455,123.1823818,35.65454545,55,0.335768385,0.536866783,246535.3971,0.561528501,0.106940129,0.197643007,-12.00575375,0.057201648,120.0575514,0.534042957,39.00949051
0.973,0.269,0,0.000812,-16.313,,0.0456,1953,0.968324728,0.255377271,0.290714286,0.288192345,-16.4252522,0.043405155,101.7877461,2.282527881,269,0.891746741,0.4408337,216552.2595,0.26741821,0.314624788,0.2214424,-15.4143045,0.09259075,110.008113,0.432251,3.6725
0.748,0.0945,0,0,-13.917,,0.0531,1998,0.184531472,0.627933333,0.623489524,0.089440633,-7.537652381,0.111585714,109.212881,42.77142857,210,0.301000801,0.580688004,249384.6264,0.599213024,0.126487913,0.195251622,-9.14002704,0.088892429,118.0700821,0.529285202,44.85496559
0.969,0.301,0,0.657,-16.845,,0.0557,1954,0.94132555,0.381198799,0.205025465,0.580355016,-17.9075143,0.049199392,109.5462993,2.846994536,344,0.867412997,0.46037125,225951.7585,0.263561035,0.291320383,0.2160078,-15.3429905,0.10324315,108.5619125,0.44729115,7.707
0.718,0.511,0,0,-7.028,,0.04,1996,0.574220183,0.681055046,0.511977064,0.001343207,-7.821206422,0.067011468,125.0813853,47.50458716,218,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.498,0.563,0,0.000647,-9.401,,0.038,1971,0.227315173,0.475385281,0.713012987,0.061766535,-8.96652381,0.061204329,127.3311558,29.91991342,462,0.459660617,0.501953432,259429.2899,0.494309042,0.125434891,0.212416,-12.1163916,0.060052296,118.1683077,0.570511605,33.9654321
0.722,0.808,0,0.906,-8.927,,0.0454,1963,0.374877778,0.530777778,0.761555556,0.286436111,-8.867222222,0.068444444,114.9827778,31.55555556,18,0.71813448,0.48409315,201515.5245,0.373427685,0.199600886,0.20455155,-13.369894,0.05160555,114.3029375,0.53991905,25.126
0.0357,0.25,0,0,-18.096,,0.908,1945,0.049201122,0.668902439,0.215658537,7.07E-07,-23.88163415,0.930512195,99.98902439,0,82,0.711386013,0.51785615,195720.2665,0.225412571,0.27492807,0.2033342,-16.9279975,0.30171355,108.256917,0.4914163,2.093
0.996,0.127,0,0.931,-24.238,,0.211,1930,0.985110577,0.545916667,0.188284535,0.423542254,-20.84306891,0.121191667,106.6693269,0.036858974,1248,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.995,0.213,0,0.89,-11.192,,0.141,1930,0.98702865,0.671241023,0.286427367,0.542779027,-11.84169314,0.120962774,123.6095963,0.049701164,3179,0.935624888,0.51971018,194691.1029,0.334859841,0.351869301,0.220634836,-12.82348674,0.120197932,109.9247884,0.616089077,0.851007423
0.00083,0.972,0,0.0158,-3.21,,0.186,2005,0.055403094,0.406763889,0.882847222,0.104774187,-3.747611111,0.092686111,132.8990556,55.30555556,144,0.253642774,0.556981425,229305.0394,0.662151277,0.163633129,0.216748044,-8.298213798,0.090550038,123.5640493,0.523379985,42.11068992
0.463,0.441,0,0.876,-14.365,,0.0732,1940,0.39996,0.59,0.3986,0.7242,-14.1776,0.04496,115.9394,0.8,10,0.846520478,0.525450988,181590.276,0.312278425,0.322913292,0.262480198,-13.61239865,0.245761538,108.8721107,0.622196383,0.85031185
0.0491,0.338,0,2.73E-05,-12.9,,0.027,1996,0.473867749,0.548402214,0.414794096,0.015410528,-12.4575203,0.051,127.2869373,44.70110701,271,0.309511025,0.587786047,251576.0856,0.579875433,0.100577223,0.199873231,-9.574210292,0.085968283,117.9722989,0.560785007,44.01979218
0.379,0.271,0,0,-11.924,,0.0393,1956,0.845354364,0.427041009,0.232347739,0.005353165,-13.56290326,0.059022503,107.1207234,23.33859096,951,0.82345549,0.48929605,211950.807,0.30269521,0.232106417,0.1840064,-14.1798325,0.06287685,111.8801715,0.50862275,15.7935
